Date,Symbol,Date,Gain,PredictedClass
2023-12-01 00:00:00-05:00,AAL,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,AAPL,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,ABBV,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,ABCB,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,ABT,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,ACHC,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,ACN,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,ADBE,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,ADI,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,ADM,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,ADP,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,ADSK,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,AEIS,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,AEP,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,AGCO,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,AIT,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,AKAM,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,ALB,2023-12-01 00:00:00-05:00,0,4
2023-12-01 00:00:00-05:00,ALGN,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,ALNY,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,AMAT,2023-12-01 00:00:00-05:00,1,4
2023-12-01 00:00:00-05:00,AMCX,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,AMD,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,AMGN,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,AMN,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,AMRC,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,AMT,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,AMZN,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,AN,2023-12-01 00:00:00-05:00,2,4
2023-12-01 00:00:00-05:00,ANET,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,AON,2023-12-01 00:00:00-05:00,2,4
2023-12-01 00:00:00-05:00,APH,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,ASB,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,ASML,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,AVAV,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,AVGO,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,AX,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,AXP,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,AYI,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,AZN,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,BA,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,BABA,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,BAC,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,BANR,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,BBY,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,BG,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,BHP,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,BIDU,2023-12-01 00:00:00-05:00,1,5
2023-12-01 00:00:00-05:00,BIIB,2023-12-01 00:00:00-05:00,1,5
2023-12-01 00:00:00-05:00,BKE,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,BLK,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,BMRN,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,BMY,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,BP,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,BPOP,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,BSX,2023-12-01 00:00:00-05:00,0,0
2023-12-01 00:00:00-05:00,BTI,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,C,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,CASY,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,CAT,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,CATY,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,CB,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,CCI,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,CDNS,2023-12-01 00:00:00-05:00,0,0
2023-12-01 00:00:00-05:00,CF,2023-12-01 00:00:00-05:00,0,5
2023-12-01 00:00:00-05:00,CFG,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,CHE,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,CHKP,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,CHTR,2023-12-01 00:00:00-05:00,2,5
2023-12-01 00:00:00-05:00,CI,2023-12-01 00:00:00-05:00,0,5
2023-12-01 00:00:00-05:00,CIEN,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,CIVI,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,CMA,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,CMC,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,CMCSA,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,CMG,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,CMI,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,CNC,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,CNQ,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,COP,2023-12-01 00:00:00-05:00,3,4
2023-12-01 00:00:00-05:00,CORT,2023-12-01 00:00:00-05:00,4,4
2023-12-01 00:00:00-05:00,COST,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,CR,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,CRM,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,CROX,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,CRUS,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,CSCO,2023-12-01 00:00:00-05:00,2,5
2023-12-01 00:00:00-05:00,CSL,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,CSLLY,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,CSX,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,CTRA,2023-12-01 00:00:00-05:00,2,5
2023-12-01 00:00:00-05:00,CTSH,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,CVS,2023-12-01 00:00:00-05:00,3,4
2023-12-01 00:00:00-05:00,CVX,2023-12-01 00:00:00-05:00,4,4
2023-12-01 00:00:00-05:00,DE,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,DECK,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,DEO,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,DG,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,DGX,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,DHR,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,DIS,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,DISH,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,DKS,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,DLTR,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,DQ,2023-12-01 00:00:00-05:00,4,4
2023-12-01 00:00:00-05:00,DRI,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,DTEGY,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,DVN,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,DXCM,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,EA,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,EBAY,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,ELV,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,EME,2023-12-01 00:00:00-05:00,4,4
2023-12-01 00:00:00-05:00,EMR,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,ENPH,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,ENS,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,ENSG,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,EOG,2023-12-01 00:00:00-05:00,3,5
2023-12-01 00:00:00-05:00,EQIX,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,EQNR,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,ERIC,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,ETN,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,ETR,2023-12-01 00:00:00-05:00,3,0
2023-12-01 00:00:00-05:00,ETSY,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,EW,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,EWBC,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,EXC,2023-12-01 00:00:00-05:00,2,5
2023-12-01 00:00:00-05:00,EXEL,2023-12-01 00:00:00-05:00,5,4
2023-12-01 00:00:00-05:00,EXLS,2023-12-01 00:00:00-05:00,5,5
2023-12-01 00:00:00-05:00,EXPE,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,EXR,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,EXTR,2023-12-01 00:00:00-05:00,4,5
2023-12-01 00:00:00-05:00,FANG,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,FANUY,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,FAST,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,FCNCA,2023-12-01 00:00:00-05:00,2,0
2023-12-01 00:00:00-05:00,FCX,2023-12-01 00:00:00-05:00,1,0
2023-12-01 00:00:00-05:00,FFIN,2023-12-01 00:00:00-05:00,5,0
2023-12-01 00:00:00-05:00,FFIV,2023-12-01 00:00:00-05:00,4,0
2023-12-01 00:00:00-05:00,FHI,2023-12-01 00:00:00-05:00,2,5
2023-12-01 00:00:00-05:00,FIS,2023-12-01 00:00:00-05:00,4,0
