Date,Tomorrow_Gain,Sentence,Gain,text
2022-02-09 00:00:00-05:00,0.9884001132448552,ccbbc cdcde dedec eeeeb eeeea eeeeb eeeea eeeea eeeea eeeea,bad,"### Human: ccbbc cdcde dedec eeeeb eeeea eeeeb eeeea eeeea eeeea eeeea

### Assistant: bad
"
2022-02-10 00:00:00-05:00,0.9785875796309468,cdcde dedec eeeeb eeeea eeeeb eeeea eeeea eeeea eeeea eeeeb,really bad,"### Human: cdcde dedec eeeeb eeeea eeeeb eeeea eeeea eeeea eeeea eeeeb

### Assistant: really bad
"
2022-02-11 00:00:00-05:00,1.0090219860768217,dedec eeeeb eeeea eeeeb eeeea eeeea eeeea eeeea eeeeb eeddb,great,"### Human: dedec eeeeb eeeea eeeeb eeeea eeeea eeeea eeeea eeeeb eeddb

### Assistant: great
"
2022-02-14 00:00:00-05:00,1.0106450959375048,eeeeb eeeea eeeeb eeeea eeeea eeeea eeeea eeeeb eeddb ddddb,great,"### Human: eeeeb eeeea eeeeb eeeea eeeea eeeea eeeea eeeeb eeddb ddddb

### Assistant: great
"
2022-02-15 00:00:00-05:00,1.0040733018526664,eeeea eeeeb eeeea eeeea eeeea eeeea eeeeb eeddb ddddb deeea,great,"### Human: eeeea eeeeb eeeea eeeea eeeea eeeea eeeeb eeddb ddddb deeea

### Assistant: great
"
2022-02-16 00:00:00-05:00,0.9874291416018848,eeeeb eeeea eeeea eeeea eeeea eeeeb eeddb ddddb deeea eeeea,bad,"### Human: eeeeb eeeea eeeea eeeea eeeea eeeeb eeddb ddddb deeea eeeea

### Assistant: bad
"
2022-02-17 00:00:00-05:00,0.985160733931369,eeeea eeeea eeeea eeeea eeeeb eeddb ddddb deeea eeeea eddda,really bad,"### Human: eeeea eeeea eeeea eeeea eeeeb eeddb ddddb deeea eeeea eddda

### Assistant: really bad
"
2022-02-18 00:00:00-05:00,0.9959995852805678,eeeea eeeea eeeea eeeeb eeddb ddddb deeea eeeea eddda dddda,bad,"### Human: eeeea eeeea eeeea eeeeb eeddb ddddb deeea eeeea eddda dddda

### Assistant: bad
"
2022-02-22 00:00:00-05:00,0.9669567102587754,eeeea eeeea eeeeb eeddb ddddb deeea eeeea eddda dddda ccccb,really bad,"### Human: eeeea eeeea eeeeb eeddb ddddb deeea eeeea eddda dddda ccccb

### Assistant: really bad
"
2022-02-23 00:00:00-05:00,1.0665880426018024,eeeea eeeeb eeddb ddddb deeea eeeea eddda dddda ccccb ccbbb,excellent,"### Human: eeeea eeeeb eeddb ddddb deeea eeeea eddda dddda ccccb ccbbb

### Assistant: excellent
"
2022-02-24 00:00:00-05:00,1.0061646105236846,eeeeb eeddb ddddb deeea eeeea eddda dddda ccccb ccbbb abacd,great,"### Human: eeeeb eeddb ddddb deeea eeeea eddda dddda ccccb ccbbb abacd

### Assistant: great
"
2022-02-25 00:00:00-05:00,1.0126333717002145,eeddb ddddb deeea eeeea eddda dddda ccccb ccbbb abacd ccccb,great,"### Human: eeddb ddddb deeea eeeea eddda dddda ccccb ccbbb abacd ccccb

### Assistant: great
"
2022-02-28 00:00:00-05:00,0.9908925317073844,ddddb deeea eeeea eddda dddda ccccb ccbbb abacd ccccb ccccb,bad,"### Human: ddddb deeea eeeea eddda dddda ccccb ccbbb abacd ccccb ccccb

### Assistant: bad
"
2022-03-01 00:00:00-05:00,1.0132003052314749,deeea eeeea eddda dddda ccccb ccbbb abacd ccccb ccccb cccca,excellent,"### Human: deeea eeeea eddda dddda ccccb ccbbb abacd ccccb ccccb cccca

### Assistant: excellent
"
2022-03-02 00:00:00-05:00,0.986703831679626,eeeea eddda dddda ccccb ccbbb abacd ccccb ccccb cccca cccda,really bad,"### Human: eeeea eddda dddda ccccb ccbbb abacd ccccb ccccb cccca cccda

### Assistant: really bad
"
2022-03-03 00:00:00-05:00,0.9919751518017088,eddda dddda ccccb ccbbb abacd ccccb ccccb cccca cccda dddda,bad,"### Human: eddda dddda ccccb ccbbb abacd ccccb ccccb cccca cccda dddda

### Assistant: bad
"
2022-03-04 00:00:00-05:00,0.9751469298272244,dddda ccccb ccbbb abacd ccccb ccccb cccca cccda dddda cccca,really bad,"### Human: dddda ccccb ccbbb abacd ccccb ccccb cccca cccda dddda cccca

### Assistant: really bad
"
2022-03-07 00:00:00-05:00,0.9913108876767942,ccccb ccbbb abacd ccccb ccccb cccca cccda dddda cccca ccbbb,bad,"### Human: ccccb ccbbb abacd ccccb ccccb cccca cccda dddda cccca ccbbb

### Assistant: bad
"
2022-03-08 00:00:00-05:00,1.0091033023259637,ccbbb abacd ccccb ccccb cccca cccda dddda cccca ccbbb bbbbc,great,"### Human: ccbbb abacd ccccb ccccb cccca cccda dddda cccca ccbbb bbbbc

### Assistant: great
"
2022-03-09 00:00:00-05:00,0.9895131541336794,abacd ccccb ccccb cccca cccda dddda cccca ccbbb bbbbc ccbcb,bad,"### Human: abacd ccccb ccccb cccca cccda dddda cccca ccbbb bbbbc ccbcb

### Assistant: bad
"
2022-03-10 00:00:00-05:00,0.97357328923553,ccccb ccccb cccca cccda dddda cccca ccbbb bbbbc ccbcb bbbbb,really bad,"### Human: ccccb ccccb cccca cccda dddda cccca ccbbb bbbbc ccbcb bbbbb

### Assistant: really bad
"
2022-03-11 00:00:00-05:00,0.9945196312460914,ccccb cccca cccda dddda cccca ccbbb bbbbc ccbcb bbbbb bbaab,bad,"### Human: ccccb cccca cccda dddda cccca ccbbb bbbbc ccbcb bbbbb bbaab

### Assistant: bad
"
2022-03-14 00:00:00-04:00,1.02776675023778,cccca cccda dddda cccca ccbbb bbbbc ccbcb bbbbb bbaab aaaac,excellent,"### Human: cccca cccda dddda cccca ccbbb bbbbc ccbcb bbbbb bbaab aaaac

### Assistant: excellent
"
2022-03-15 00:00:00-04:00,1.0161731501864135,cccda dddda cccca ccbbb bbbbc ccbcb bbbbb bbaab aaaac aaaab,excellent,"### Human: cccda dddda cccca ccbbb bbbbc ccbcb bbbbb bbaab aaaac aaaab

### Assistant: excellent
"
2022-03-16 00:00:00-04:00,1.0126725584711005,dddda cccca ccbbb bbbbc ccbcb bbbbb bbaab aaaac aaaab bbabb,great,"### Human: dddda cccca ccbbb bbbbc ccbcb bbbbb bbaab aaaac aaaab bbabb

### Assistant: great
"
2022-03-17 00:00:00-04:00,1.0216185990870204,cccca ccbbb bbbbc ccbcb bbbbb bbaab aaaac aaaab bbabb bbbba,excellent,"### Human: cccca ccbbb bbbbc ccbcb bbbbb bbaab aaaac aaaab bbabb bbbba

### Assistant: excellent
"
2022-03-18 00:00:00-04:00,1.0114366732236566,ccbbb bbbbc ccbcb bbbbb bbaab aaaac aaaab bbabb bbbba bcbcc,great,"### Human: ccbbb bbbbc ccbcb bbbbb bbaab aaaac aaaab bbabb bbbba bcbcc

### Assistant: great
"
2022-03-21 00:00:00-04:00,1.0199988697192912,bbbbc ccbcb bbbbb bbaab aaaac aaaab bbabb bbbba bcbcc ccccb,excellent,"### Human: bbbbc ccbcb bbbbb bbaab aaaac aaaab bbabb bbbba bcbcc ccccb

### Assistant: excellent
"
2022-03-22 00:00:00-04:00,1.0132150791601315,ccbcb bbbbb bbaab aaaac aaaab bbabb bbbba bcbcc ccccb cdcda,excellent,"### Human: ccbcb bbbbb bbaab aaaac aaaab bbabb bbbba bcbcc ccccb cdcda

### Assistant: excellent
"
2022-03-23 00:00:00-04:00,1.0175962224282975,bbbbb bbaab aaaac aaaab bbabb bbbba bcbcc ccccb cdcda deddb,excellent,"### Human: bbbbb bbaab aaaac aaaab bbabb bbbba bcbcc ccccb cdcda deddb

### Assistant: excellent
"
2022-03-24 00:00:00-04:00,1.0048308966776067,bbaab aaaac aaaab bbabb bbbba bcbcc ccccb cdcda deddb eeeeb,great,"### Human: bbaab aaaac aaaab bbabb bbbba bcbcc ccccb cdcda deddb eeeeb

### Assistant: great
"
2022-03-25 00:00:00-04:00,1.0199222162458557,aaaac aaaab bbabb bbbba bcbcc ccccb cdcda deddb eeeeb eeeea,excellent,"### Human: aaaac aaaab bbabb bbbba bcbcc ccccb cdcda deddb eeeeb eeeea

### Assistant: excellent
"
2022-03-28 00:00:00-04:00,1.0128473837856995,aaaab bbabb bbbba bcbcc ccccb cdcda deddb eeeeb eeeea eeeeb,great,"### Human: aaaab bbabb bbbba bcbcc ccccb cdcda deddb eeeeb eeeea eeeeb

### Assistant: great
"
2022-03-29 00:00:00-04:00,0.9956314826885174,bbabb bbbba bcbcc ccccb cdcda deddb eeeeb eeeea eeeeb eeeeb,bad,"### Human: bbabb bbbba bcbcc ccccb cdcda deddb eeeeb eeeea eeeeb eeeeb

### Assistant: bad
"
2022-03-30 00:00:00-04:00,0.9818376304877888,bbbba bcbcc ccccb cdcda deddb eeeeb eeeea eeeeb eeeeb eeeeb,really bad,"### Human: bbbba bcbcc ccccb cdcda deddb eeeeb eeeea eeeeb eeeeb eeeeb

### Assistant: really bad
"
2022-03-31 00:00:00-04:00,1.0016089109996027,bcbcc ccccb cdcda deddb eeeeb eeeea eeeeb eeeeb eeeeb eeeeb,average,"### Human: bcbcc ccccb cdcda deddb eeeeb eeeea eeeeb eeeeb eeeeb eeeeb

### Assistant: average
"
2022-04-01 00:00:00-04:00,1.0221687286178545,ccccb cdcda deddb eeeeb eeeea eeeeb eeeeb eeeeb eeeeb eeeea,excellent,"### Human: ccccb cdcda deddb eeeeb eeeea eeeeb eeeeb eeeeb eeeeb eeeea

### Assistant: excellent
"
2022-04-04 00:00:00-04:00,0.9862535073723592,cdcda deddb eeeeb eeeea eeeeb eeeeb eeeeb eeeeb eeeea eeeea,really bad,"### Human: cdcda deddb eeeeb eeeea eeeeb eeeeb eeeeb eeeeb eeeea eeeea

### Assistant: really bad
"
2022-04-05 00:00:00-04:00,0.9969250477058476,deddb eeeeb eeeea eeeeb eeeeb eeeeb eeeeb eeeea eeeea eeeea,average,"### Human: deddb eeeeb eeeea eeeeb eeeeb eeeeb eeeeb eeeea eeeea eeeea

### Assistant: average
"
2022-04-06 00:00:00-04:00,1.0057256117467357,eeeeb eeeea eeeeb eeeeb eeeeb eeeeb eeeea eeeea eeeea eeeea,great,"### Human: eeeeb eeeea eeeeb eeeeb eeeeb eeeeb eeeea eeeea eeeea eeeea

### Assistant: great
"
