Date,Tomorrow_Gain,Sentence,Gain,text
2022-02-09 00:00:00-05:00,1.0157437028760892,dcccb cbccb cccda dcdda dcdda dddda dccda ddddb dedeb eeeeb,excellent,"### Human: dcccb cbccb cccda dcdda dcdda dddda dccda ddddb dedeb eeeeb

### Assistant: excellent
"
2022-02-10 00:00:00-05:00,0.9472835108019134,cbccb cccda dcdda dcdda dddda dccda ddddb dedeb eeeeb eeeea,really bad,"### Human: cbccb cccda dcdda dcdda dddda dccda ddddb dedeb eeeeb eeeea

### Assistant: really bad
"
2022-02-11 00:00:00-05:00,0.9764705844639672,cccda dcdda dcdda dddda dccda ddddb dedeb eeeeb eeeea eeedb,really bad,"### Human: cccda dcdda dcdda dddda dccda ddddb dedeb eeeeb eeeea eeedb

### Assistant: really bad
"
2022-02-14 00:00:00-05:00,1.0283843049359105,dcdda dcdda dddda dccda ddddb dedeb eeeeb eeeea eeedb eeeda,excellent,"### Human: dcdda dcdda dddda dccda ddddb dedeb eeeeb eeeea eeedb eeeda

### Assistant: excellent
"
2022-02-15 00:00:00-05:00,1.0134625742653989,dcdda dddda dccda ddddb dedeb eeeeb eeeea eeedb eeeda eeeeb,excellent,"### Human: dcdda dddda dccda ddddb dedeb eeeeb eeeea eeedb eeeda eeeeb

### Assistant: excellent
"
2022-02-16 00:00:00-05:00,0.9827399360102052,dddda dccda ddddb dedeb eeeeb eeeea eeedb eeeda eeeeb eeeea,really bad,"### Human: dddda dccda ddddb dedeb eeeeb eeeea eeedb eeeda eeeeb eeeea

### Assistant: really bad
"
2022-02-17 00:00:00-05:00,0.980790423308932,dccda ddddb dedeb eeeeb eeeea eeedb eeeda eeeeb eeeea eeeea,really bad,"### Human: dccda ddddb dedeb eeeeb eeeea eeedb eeeda eeeeb eeeea eeeea

### Assistant: really bad
"
2022-02-18 00:00:00-05:00,0.999426592398188,ddddb dedeb eeeeb eeeea eeedb eeeda eeeeb eeeea eeeea eeeea,average,"### Human: ddddb dedeb eeeeb eeeea eeedb eeeda eeeeb eeeea eeeea eeeea

### Assistant: average
"
2022-02-22 00:00:00-05:00,0.944381305169813,dedeb eeeeb eeeea eeedb eeeda eeeeb eeeea eeeea eeeea ddeda,really bad,"### Human: dedeb eeeeb eeeea eeedb eeeda eeeeb eeeea eeeea eeeea ddeda

### Assistant: really bad
"
2022-02-23 00:00:00-05:00,1.0830140006211673,eeeeb eeeea eeedb eeeda eeeeb eeeea eeeea eeeea ddeda eddda,excellent,"### Human: eeeeb eeeea eeedb eeeda eeeeb eeeea eeeea eeeea ddeda eddda

### Assistant: excellent
"
2022-02-24 00:00:00-05:00,1.0174824731776315,eeeea eeedb eeeda eeeeb eeeea eeeea eeeea ddeda eddda cccdc,excellent,"### Human: eeeea eeedb eeeda eeeeb eeeea eeeea eeeea ddeda eddda cccdc

### Assistant: excellent
"
2022-02-25 00:00:00-05:00,1.0123238892717017,eeedb eeeda eeeeb eeeea eeeea eeeea ddeda eddda cccdc ddddb,great,"### Human: eeedb eeeda eeeeb eeeea eeeea eeeea ddeda eddda cccdc ddddb

### Assistant: great
"
